,file_path,length,label
0,test-other/4294/14317/4294-14317-0014.flac,552160,
1,test-other/7018/75789/7018-75789-0029.flac,539600,
2,test-other/6070/86744/6070-86744-0018.flac,538320,
3,test-other/6070/86744/6070-86744-0000.flac,536320,
4,test-other/2033/164915/2033-164915-0004.flac,527280,
5,test-other/6128/63240/6128-63240-0008.flac,498080,
6,test-other/3080/5032/3080-5032-0018.flac,495039,
7,test-other/5442/41168/5442-41168-0009.flac,473600,
8,test-other/3538/142836/3538-142836-0019.flac,472400,
9,test-other/3331/159609/3331-159609-0014.flac,453920,
10,test-other/5484/24318/5484-24318-0034.flac,448560,
11,test-other/8461/278226/8461-278226-0001.flac,434400,
12,test-other/7018/75789/7018-75789-0026.flac,417440,
13,test-other/7018/75789/7018-75789-0001.flac,406240,
14,test-other/2033/164916/2033-164916-0001.flac,392960,
15,test-other/7018/75789/7018-75789-0011.flac,375840,
16,test-other/6070/86744/6070-86744-0006.flac,373599,
17,test-other/3331/159609/3331-159609-0020.flac,369760,
18,test-other/3997/180294/3997-180294-0016.flac,368480,
19,test-other/7105/2340/7105-2340-0005.flac,368160,
20,test-other/2033/164915/2033-164915-0017.flac,366720,
21,test-other/367/293981/367-293981-0010.flac,364240,
22,test-other/3080/5032/3080-5032-0009.flac,364000,
23,test-other/5484/24317/5484-24317-0012.flac,363920,
24,test-other/3764/168671/3764-168671-0009.flac,356640,
25,test-other/3997/180297/3997-180297-0013.flac,353920,
26,test-other/2033/164915/2033-164915-0006.flac,348320,
27,test-other/3997/180294/3997-180294-0007.flac,347040,
28,test-other/3331/159605/3331-159605-0008.flac,344480,
29,test-other/5484/24318/5484-24318-0019.flac,343040,
30,test-other/3080/5032/3080-5032-0019.flac,342400,
31,test-other/3528/168669/3528-168669-0082.flac,341600,
32,test-other/6128/63241/6128-63241-0006.flac,340160,
33,test-other/2033/164914/2033-164914-0021.flac,340000,
34,test-other/4294/35475/4294-35475-0022.flac,339040,
35,test-other/7018/75788/7018-75788-0018.flac,333440,
36,test-other/533/131564/533-131564-0018.flac,331920,
37,test-other/3080/5032/3080-5032-0015.flac,330720,
38,test-other/3997/180294/3997-180294-0008.flac,330480,
39,test-other/5484/24317/5484-24317-0027.flac,326720,
40,test-other/3080/5040/3080-5040-0007.flac,326080,
41,test-other/2414/165385/2414-165385-0001.flac,324800,
42,test-other/3528/168656/3528-168656-0002.flac,324720,
43,test-other/8461/281231/8461-281231-0024.flac,323360,
44,test-other/5442/41169/5442-41169-0015.flac,321280,
45,test-other/1688/142285/1688-142285-0040.flac,320800,
46,test-other/6070/86744/6070-86744-0022.flac,319999,
47,test-other/2414/165385/2414-165385-0000.flac,319360,
48,test-other/2609/156975/2609-156975-0007.flac,318560,
49,test-other/5442/32873/5442-32873-0014.flac,317040,
50,test-other/3997/182399/3997-182399-0006.flac,314480,
51,test-other/8131/117017/8131-117017-0030.flac,310400,
52,test-other/2033/164916/2033-164916-0003.flac,310400,
53,test-other/3538/163619/3538-163619-0013.flac,308800,
54,test-other/3997/180294/3997-180294-0009.flac,307600,
55,test-other/3005/163391/3005-163391-0002.flac,307360,
56,test-other/5442/41168/5442-41168-0002.flac,306960,
57,test-other/5442/32873/5442-32873-0013.flac,305120,
58,test-other/6128/63241/6128-63241-0011.flac,304960,
59,test-other/3997/180294/3997-180294-0012.flac,304560,
60,test-other/7902/96592/7902-96592-0014.flac,302560,
61,test-other/3331/159605/3331-159605-0029.flac,301760,
62,test-other/4198/12281/4198-12281-0008.flac,300960,
63,test-other/4198/12281/4198-12281-0000.flac,299760,
64,test-other/3331/159609/3331-159609-0000.flac,299680,
65,test-other/7018/75788/7018-75788-0007.flac,298880,
66,test-other/533/131562/533-131562-0000.flac,298240,
67,test-other/2033/164916/2033-164916-0005.flac,298079,
68,test-other/4198/12281/4198-12281-0009.flac,296720,
69,test-other/6070/86745/6070-86745-0002.flac,296720,
70,test-other/367/130732/367-130732-0026.flac,296320,
71,test-other/2609/156975/2609-156975-0030.flac,295120,
72,test-other/5484/24317/5484-24317-0001.flac,294400,
73,test-other/2033/164914/2033-164914-0017.flac,293280,
74,test-other/6128/63240/6128-63240-0006.flac,292800,
75,test-other/7018/75789/7018-75789-0004.flac,292160,
76,test-other/6070/86744/6070-86744-0019.flac,291760,
77,test-other/5442/41169/5442-41169-0000.flac,291200,
78,test-other/2609/156975/2609-156975-0004.flac,290080,
79,test-other/3005/163391/3005-163391-0018.flac,289680,
80,test-other/4294/14317/4294-14317-0009.flac,289040,
81,test-other/2414/128291/2414-128291-0002.flac,288960,
82,test-other/7018/75789/7018-75789-0028.flac,288800,
83,test-other/2033/164914/2033-164914-0022.flac,286559,
84,test-other/7105/2340/7105-2340-0008.flac,285440,
85,test-other/2033/164915/2033-164915-0013.flac,284800,
86,test-other/5442/32873/5442-32873-0018.flac,284800,
87,test-other/6128/63240/6128-63240-0024.flac,282480,
88,test-other/7018/75788/7018-75788-0017.flac,279520,
89,test-other/6070/86744/6070-86744-0005.flac,277840,
90,test-other/3080/5040/3080-5040-0033.flac,277760,
91,test-other/6070/86744/6070-86744-0002.flac,277040,
92,test-other/367/293981/367-293981-0020.flac,276640,
93,test-other/8280/266249/8280-266249-0035.flac,276560,
94,test-other/5764/299665/5764-299665-0066.flac,276480,
95,test-other/7018/75789/7018-75789-0008.flac,276320,
96,test-other/5764/299665/5764-299665-0000.flac,276160,
97,test-other/2033/164914/2033-164914-0008.flac,276160,
98,test-other/6128/63244/6128-63244-0020.flac,274400,
99,test-other/4350/9170/4350-9170-0025.flac,274080,
100,test-other/8461/281231/8461-281231-0021.flac,272880,
101,test-other/7105/2330/7105-2330-0003.flac,272800,
102,test-other/8280/266249/8280-266249-0065.flac,272320,
103,test-other/1998/29455/1998-29455-0027.flac,272320,
104,test-other/5764/299665/5764-299665-0007.flac,272160,
105,test-other/2033/164914/2033-164914-0006.flac,271840,
106,test-other/5484/24318/5484-24318-0029.flac,271680,
107,test-other/6070/63485/6070-63485-0003.flac,271040,
108,test-other/6070/63485/6070-63485-0004.flac,270880,
