,file_path,length,label
0,test-clean/4507/16021/4507-16021-0047.flac,559280,
1,test-clean/1995/1836/1995-1836-0004.flac,542560,
2,test-clean/7021/79730/7021-79730-0003.flac,526080,
3,test-clean/908/157963/908-157963-0007.flac,524320,
4,test-clean/2094/142345/2094-142345-0008.flac,506400,
5,test-clean/4507/16021/4507-16021-0026.flac,505840,
6,test-clean/672/122797/672-122797-0008.flac,492960,
7,test-clean/2094/142345/2094-142345-0010.flac,489840,
8,test-clean/121/123859/121-123859-0002.flac,480640,
9,test-clean/4970/29093/4970-29093-0006.flac,473600,
10,test-clean/5105/28241/5105-28241-0015.flac,466240,
11,test-clean/3729/6852/3729-6852-0033.flac,457200,
12,test-clean/5639/40744/5639-40744-0031.flac,454720,
13,test-clean/4992/41797/4992-41797-0001.flac,454560,
14,test-clean/8224/274381/8224-274381-0009.flac,454560,
15,test-clean/3575/170457/3575-170457-0036.flac,452320,
16,test-clean/4507/16021/4507-16021-0032.flac,449440,
17,test-clean/8224/274381/8224-274381-0016.flac,440400,
18,test-clean/2961/960/2961-960-0000.flac,434880,
19,test-clean/5639/40744/5639-40744-0003.flac,433920,
20,test-clean/8224/274381/8224-274381-0005.flac,418560,
21,test-clean/5105/28233/5105-28233-0007.flac,418240,
22,test-clean/4077/13751/4077-13751-0018.flac,417840,
23,test-clean/2961/961/2961-961-0022.flac,415760,
24,test-clean/2300/131720/2300-131720-0028.flac,415040,
25,test-clean/3575/170457/3575-170457-0046.flac,410240,
26,test-clean/2300/131720/2300-131720-0035.flac,407840,
27,test-clean/5142/36377/5142-36377-0014.flac,406640,
28,test-clean/121/123859/121-123859-0001.flac,406320,
29,test-clean/3570/5696/3570-5696-0003.flac,401840,
30,test-clean/1221/135767/1221-135767-0000.flac,397600,
31,test-clean/8224/274381/8224-274381-0002.flac,392640,
32,test-clean/8230/279154/8230-279154-0043.flac,391760,
33,test-clean/7021/79759/7021-79759-0004.flac,391520,
34,test-clean/1995/1836/1995-1836-0010.flac,391200,
35,test-clean/3729/6852/3729-6852-0008.flac,381760,
36,test-clean/3729/6852/3729-6852-0006.flac,379840,
37,test-clean/1188/133604/1188-133604-0023.flac,378720,
38,test-clean/121/123852/121-123852-0003.flac,376080,
39,test-clean/1284/134647/1284-134647-0005.flac,373361,
40,test-clean/6930/75918/6930-75918-0003.flac,373040,
41,test-clean/5639/40744/5639-40744-0027.flac,372160,
42,test-clean/1188/133604/1188-133604-0009.flac,368960,
43,test-clean/7127/75947/7127-75947-0009.flac,365440,
44,test-clean/2094/142345/2094-142345-0000.flac,361120,
45,test-clean/4507/16021/4507-16021-0020.flac,360000,
46,test-clean/8230/279154/8230-279154-0038.flac,359840,
47,test-clean/8224/274381/8224-274381-0001.flac,359200,
48,test-clean/8224/274384/8224-274384-0011.flac,357760,
49,test-clean/5639/40744/5639-40744-0030.flac,356560,
50,test-clean/4077/13754/4077-13754-0015.flac,355280,
51,test-clean/4970/29093/4970-29093-0005.flac,354560,
52,test-clean/4077/13754/4077-13754-0012.flac,353520,
53,test-clean/8230/279154/8230-279154-0025.flac,348480,
54,test-clean/4992/23283/4992-23283-0012.flac,347760,
55,test-clean/5683/32865/5683-32865-0012.flac,344160,
56,test-clean/8463/287645/8463-287645-0007.flac,344000,
57,test-clean/3729/6852/3729-6852-0003.flac,343680,
58,test-clean/908/31957/908-31957-0015.flac,343440,
59,test-clean/908/157963/908-157963-0019.flac,343040,
60,test-clean/1221/135766/1221-135766-0011.flac,341520,
61,test-clean/8224/274381/8224-274381-0004.flac,340080,
62,test-clean/260/123288/260-123288-0015.flac,338960,
63,test-clean/8463/294825/8463-294825-0007.flac,336800,
64,test-clean/5105/28241/5105-28241-0001.flac,336240,
65,test-clean/8224/274381/8224-274381-0008.flac,335680,
66,test-clean/1188/133604/1188-133604-0034.flac,334480,
67,test-clean/2961/960/2961-960-0011.flac,334000,
68,test-clean/5683/32866/5683-32866-0019.flac,333680,
69,test-clean/8555/292519/8555-292519-0001.flac,333120,
70,test-clean/1188/133604/1188-133604-0008.flac,332080,
71,test-clean/3729/6852/3729-6852-0035.flac,330400,
72,test-clean/8224/274384/8224-274384-0004.flac,330240,
73,test-clean/908/31957/908-31957-0025.flac,328960,
74,test-clean/1221/135767/1221-135767-0006.flac,328960,
75,test-clean/8230/279154/8230-279154-0037.flac,328560,
76,test-clean/2961/960/2961-960-0010.flac,327360,
77,test-clean/3729/6852/3729-6852-0045.flac,326000,
78,test-clean/7729/102255/7729-102255-0011.flac,325680,
79,test-clean/8224/274384/8224-274384-0001.flac,325280,
80,test-clean/7729/102255/7729-102255-0032.flac,324480,
81,test-clean/2094/142345/2094-142345-0038.flac,324000,
82,test-clean/5142/36600/5142-36600-0001.flac,322960,
83,test-clean/7729/102255/7729-102255-0004.flac,322480,
84,test-clean/7127/75946/7127-75946-0026.flac,322400,
85,test-clean/1284/134647/1284-134647-0003.flac,322320,
86,test-clean/1188/133604/1188-133604-0026.flac,322000,
87,test-clean/1089/134691/1089-134691-0009.flac,320880,
88,test-clean/3570/5695/3570-5695-0005.flac,320480,
89,test-clean/2300/131720/2300-131720-0016.flac,320240,
90,test-clean/1089/134691/1089-134691-0011.flac,320160,
91,test-clean/8463/294825/8463-294825-0009.flac,320079,
92,test-clean/2961/961/2961-961-0002.flac,319840,
93,test-clean/908/157963/908-157963-0008.flac,319200,
94,test-clean/7729/102255/7729-102255-0046.flac,319120,
95,test-clean/2300/131720/2300-131720-0017.flac,318640,
96,test-clean/4077/13754/4077-13754-0008.flac,318560,
97,test-clean/2300/131720/2300-131720-0004.flac,318560,
98,test-clean/8224/274381/8224-274381-0012.flac,318160,
99,test-clean/4970/29095/4970-29095-0021.flac,317760,
100,test-clean/7729/102255/7729-102255-0003.flac,316881,
101,test-clean/8555/284447/8555-284447-0015.flac,316081,
102,test-clean/4077/13751/4077-13751-0021.flac,315280,
103,test-clean/4077/13751/4077-13751-0005.flac,313760,
104,test-clean/7127/75946/7127-75946-0000.flac,311600,
105,test-clean/1221/135767/1221-135767-0004.flac,305440,
106,test-clean/7729/102255/7729-102255-0008.flac,305040,
107,test-clean/3570/5694/3570-5694-0003.flac,304400,
108,test-clean/1188/133604/1188-133604-0028.flac,304080,
109,test-clean/672/122797/672-122797-0022.flac,304079,
110,test-clean/3575/170457/3575-170457-0043.flac,304000,
111,test-clean/3729/6852/3729-6852-0034.flac,302320,
112,test-clean/5142/36377/5142-36377-0021.flac,301920,
113,test-clean/8230/279154/8230-279154-0042.flac,300160,
114,test-clean/8224/274384/8224-274384-0012.flac,299680,
115,test-clean/1221/135767/1221-135767-0003.flac,298080,
116,test-clean/7729/102255/7729-102255-0009.flac,296960,
117,test-clean/1188/133604/1188-133604-0044.flac,296720,
118,test-clean/3729/6852/3729-6852-0005.flac,296640,
119,test-clean/1320/122617/1320-122617-0007.flac,296400,
120,test-clean/7021/79740/7021-79740-0008.flac,294640,
121,test-clean/3729/6852/3729-6852-0009.flac,292960,
122,test-clean/1320/122617/1320-122617-0035.flac,291520,
123,test-clean/8230/279154/8230-279154-0019.flac,290320,
124,test-clean/8455/210777/8455-210777-0001.flac,290000,
125,test-clean/3729/6852/3729-6852-0017.flac,287840,
126,test-clean/7127/75947/7127-75947-0000.flac,287520,
127,test-clean/8555/292519/8555-292519-0009.flac,287440,
128,test-clean/1188/133604/1188-133604-0002.flac,287360,
129,test-clean/7021/79730/7021-79730-0004.flac,287120,
130,test-clean/8224/274381/8224-274381-0014.flac,286080,
131,test-clean/4077/13754/4077-13754-0005.flac,285440,
132,test-clean/8224/274381/8224-274381-0017.flac,285200,
133,test-clean/4077/13754/4077-13754-0002.flac,284480,
134,test-clean/4992/41806/4992-41806-0002.flac,283920,
135,test-clean/8224/274381/8224-274381-0000.flac,283840,
136,test-clean/121/123852/121-123852-0000.flac,283120,
137,test-clean/8463/294825/8463-294825-0013.flac,282240,
138,test-clean/2300/131720/2300-131720-0033.flac,281680,
139,test-clean/2300/131720/2300-131720-0026.flac,281520,
140,test-clean/5105/28240/5105-28240-0023.flac,281120,
141,test-clean/5639/40744/5639-40744-0035.flac,280320,
142,test-clean/6930/81414/6930-81414-0001.flac,279760,
143,test-clean/5639/40744/5639-40744-0032.flac,278880,
144,test-clean/5105/28241/5105-28241-0004.flac,278640,
145,test-clean/121/123859/121-123859-0000.flac,278240,
146,test-clean/8230/279154/8230-279154-0001.flac,278080,
147,test-clean/2961/960/2961-960-0003.flac,277040,
148,test-clean/121/123852/121-123852-0002.flac,276560,
149,test-clean/4507/16021/4507-16021-0016.flac,276240,
150,test-clean/4077/13751/4077-13751-0007.flac,275520,
151,test-clean/5639/40744/5639-40744-0041.flac,275200,
152,test-clean/7729/102255/7729-102255-0044.flac,273680,
153,test-clean/7729/102255/7729-102255-0006.flac,272080,
154,test-clean/8224/274381/8224-274381-0006.flac,271680,
155,test-clean/1995/1837/1995-1837-0023.flac,271440,
156,test-clean/8230/279154/8230-279154-0009.flac,270560,
157,test-clean/6930/75918/6930-75918-0014.flac,269440,
158,test-clean/1089/134686/1089-134686-0020.flac,268640,
159,test-clean/2300/131720/2300-131720-0003.flac,268160,
160,test-clean/3575/170457/3575-170457-0026.flac,267760,
161,test-clean/3570/5696/3570-5696-0001.flac,267760,
162,test-clean/1221/135767/1221-135767-0017.flac,267520,
163,test-clean/4077/13751/4077-13751-0003.flac,267520,
164,test-clean/1221/135766/1221-135766-0001.flac,267440,
165,test-clean/8230/279154/8230-279154-0040.flac,267120,
166,test-clean/4077/13751/4077-13751-0004.flac,266880,
167,test-clean/7021/85628/7021-85628-0007.flac,266800,
168,test-clean/1221/135766/1221-135766-0005.flac,266320,
169,test-clean/1188/133604/1188-133604-0016.flac,265520,
170,test-clean/2300/131720/2300-131720-0031.flac,265360,
171,test-clean/7176/88083/7176-88083-0001.flac,265200,
172,test-clean/2830/3980/2830-3980-0073.flac,264960,
173,test-clean/8555/284449/8555-284449-0011.flac,264320,
174,test-clean/1221/135767/1221-135767-0011.flac,264160,
175,test-clean/8230/279154/8230-279154-0002.flac,263600,
176,test-clean/3729/6852/3729-6852-0004.flac,263360,
177,test-clean/7176/92135/7176-92135-0012.flac,262400,
178,test-clean/8455/210777/8455-210777-0022.flac,261760,
179,test-clean/1089/134691/1089-134691-0013.flac,261280,
180,test-clean/121/123852/121-123852-0004.flac,260640,
181,test-clean/6829/68771/6829-68771-0007.flac,260560,
182,test-clean/1221/135767/1221-135767-0023.flac,260320,
183,test-clean/2094/142345/2094-142345-0011.flac,260160,
184,test-clean/8455/210777/8455-210777-0016.flac,259839,
185,test-clean/1284/1180/1284-1180-0030.flac,259520,
186,test-clean/1221/135766/1221-135766-0012.flac,259520,
187,test-clean/2094/142345/2094-142345-0012.flac,258080,
188,test-clean/2830/3979/2830-3979-0001.flac,258001,
189,test-clean/1221/135767/1221-135767-0002.flac,257920,
190,test-clean/2094/142345/2094-142345-0030.flac,257920,
191,test-clean/1188/133604/1188-133604-0015.flac,257360,
192,test-clean/7127/75946/7127-75946-0028.flac,257200,
193,test-clean/5105/28240/5105-28240-0001.flac,257040,
194,test-clean/121/127105/121-127105-0025.flac,257040,
195,test-clean/260/123288/260-123288-0026.flac,256640,
196,test-clean/7176/92135/7176-92135-0014.flac,256320,
197,test-clean/1320/122617/1320-122617-0028.flac,255920,
198,test-clean/8463/287645/8463-287645-0005.flac,255600,
199,test-clean/8230/279154/8230-279154-0007.flac,254480,
200,test-clean/2300/131720/2300-131720-0011.flac,254000,
201,test-clean/2961/960/2961-960-0021.flac,252560,
202,test-clean/5639/40744/5639-40744-0000.flac,252320,
203,test-clean/4992/41806/4992-41806-0016.flac,252160,
204,test-clean/7176/92135/7176-92135-0025.flac,251840,
205,test-clean/2961/960/2961-960-0006.flac,251600,
206,test-clean/1089/134686/1089-134686-0018.flac,251520,
207,test-clean/8455/210777/8455-210777-0061.flac,250320,
