,file_path,length,label
0,dev-clean/422/122949/422-122949-0013.flac,522320,
1,dev-clean/2902/9006/2902-9006-0015.flac,519760,
2,dev-clean/422/122949/422-122949-0010.flac,519040,
3,dev-clean/2902/9006/2902-9006-0005.flac,516960,
4,dev-clean/5338/24615/5338-24615-0002.flac,514320,
5,dev-clean/2902/9006/2902-9006-0018.flac,512800,
6,dev-clean/8842/304647/8842-304647-0002.flac,507200,
7,dev-clean/2902/9006/2902-9006-0007.flac,506240,
8,dev-clean/2078/142845/2078-142845-0005.flac,502000,
9,dev-clean/1272/128104/1272-128104-0004.flac,470400,
10,dev-clean/2078/142845/2078-142845-0025.flac,464960,
11,dev-clean/7850/73752/7850-73752-0003.flac,463120,
12,dev-clean/422/122949/422-122949-0014.flac,460720,
13,dev-clean/3000/15664/3000-15664-0041.flac,457120,
14,dev-clean/7850/73752/7850-73752-0018.flac,454400,
15,dev-clean/3170/137482/3170-137482-0000.flac,447840,
16,dev-clean/1993/147149/1993-147149-0006.flac,446080,
17,dev-clean/174/168635/174-168635-0018.flac,433760,
18,dev-clean/3576/138058/3576-138058-0022.flac,430400,
19,dev-clean/1919/142785/1919-142785-0007.flac,426000,
20,dev-clean/251/136532/251-136532-0004.flac,396800,
21,dev-clean/2803/161169/2803-161169-0009.flac,395120,
22,dev-clean/3576/138058/3576-138058-0020.flac,392320,
23,dev-clean/2902/9008/2902-9008-0002.flac,390320,
24,dev-clean/422/122949/422-122949-0009.flac,389840,
25,dev-clean/3853/163249/3853-163249-0036.flac,386000,
26,dev-clean/2035/152373/2035-152373-0005.flac,384480,
27,dev-clean/2902/9006/2902-9006-0017.flac,380160,
28,dev-clean/5338/24615/5338-24615-0004.flac,376160,
29,dev-clean/8842/302196/8842-302196-0005.flac,375120,
30,dev-clean/422/122949/422-122949-0020.flac,374560,
31,dev-clean/2078/142845/2078-142845-0004.flac,370800,
32,dev-clean/2902/9006/2902-9006-0001.flac,369120,
33,dev-clean/3576/138058/3576-138058-0024.flac,367840,
34,dev-clean/8842/304647/8842-304647-0006.flac,367360,
35,dev-clean/1988/148538/1988-148538-0006.flac,365840,
36,dev-clean/2086/149220/2086-149220-0003.flac,364960,
37,dev-clean/2412/153948/2412-153948-0004.flac,362880,
38,dev-clean/3000/15664/3000-15664-0033.flac,357920,
39,dev-clean/3576/138058/3576-138058-0002.flac,357280,
40,dev-clean/6345/64257/6345-64257-0001.flac,350880,
41,dev-clean/5694/64025/5694-64025-0010.flac,345920,
42,dev-clean/3170/137482/3170-137482-0001.flac,338720,
43,dev-clean/2078/142845/2078-142845-0043.flac,336079,
44,dev-clean/6345/93306/6345-93306-0000.flac,335920,
45,dev-clean/2078/142845/2078-142845-0039.flac,335200,
46,dev-clean/5536/43363/5536-43363-0009.flac,334080,
47,dev-clean/3000/15664/3000-15664-0001.flac,333760,
48,dev-clean/6295/64301/6295-64301-0023.flac,333120,
49,dev-clean/2078/142845/2078-142845-0007.flac,331840,
50,dev-clean/3576/138058/3576-138058-0035.flac,331600,
51,dev-clean/3853/163249/3853-163249-0053.flac,330240,
52,dev-clean/1993/147964/1993-147964-0010.flac,329040,
53,dev-clean/2803/154328/2803-154328-0015.flac,328799,
54,dev-clean/174/84280/174-84280-0004.flac,328480,
55,dev-clean/2035/152373/2035-152373-0013.flac,327520,
56,dev-clean/2902/9006/2902-9006-0014.flac,326560,
57,dev-clean/5536/43358/5536-43358-0008.flac,326240,
58,dev-clean/3170/137482/3170-137482-0039.flac,324960,
59,dev-clean/1919/142785/1919-142785-0008.flac,324560,
60,dev-clean/422/122949/422-122949-0000.flac,323520,
61,dev-clean/1673/143396/1673-143396-0004.flac,318640,
62,dev-clean/3536/23268/3536-23268-0000.flac,318240,
63,dev-clean/2086/149220/2086-149220-0001.flac,316480,
64,dev-clean/3170/137482/3170-137482-0002.flac,316080,
65,dev-clean/3000/15664/3000-15664-0035.flac,314960,
66,dev-clean/2086/149220/2086-149220-0011.flac,310880,
67,dev-clean/2078/142845/2078-142845-0008.flac,310080,
68,dev-clean/3170/137482/3170-137482-0003.flac,309600,
69,dev-clean/3576/138058/3576-138058-0036.flac,308640,
70,dev-clean/5536/43359/5536-43359-0011.flac,308400,
71,dev-clean/422/122949/422-122949-0027.flac,305920,
72,dev-clean/422/122949/422-122949-0019.flac,305840,
73,dev-clean/84/121550/84-121550-0013.flac,305760,
74,dev-clean/6319/64726/6319-64726-0004.flac,305600,
75,dev-clean/422/122949/422-122949-0003.flac,303280,
76,dev-clean/652/130726/652-130726-0011.flac,302800,
77,dev-clean/1919/142785/1919-142785-0005.flac,301760,
